tweet_created_at,author_id,tweet_id,text,negative,neutral,positive,likes,comments,retweets,user_created_at,followers,following,tweet_count,verified
2022-09-05 06:50:46+00:00,147082989,1566680219896905728,"""A Hard Winter (the berries are turning early a bad sign)  will be tough for Germans.  ""  Ifo-Chef Clemens Fuest sieht ein „düsteres Szenario“. Die Gasspeicher sind zwar inzwischen zu 85 Prozent gefüllt doch das allein reicht nicht um durch den Winter zu kommen.""",0.9139735102653505,0.0747275650501251,0.0112988706678152,0,1,0,2010-05-23 04:57:16+00:00,703,1681,79359,False
2022-09-04 21:11:12+00:00,1498387377479430145,1566534365357776896,"""„Das ist ein wirklich düsteres Szenario eine #Rezession ist kaum noch zu vermeiden“ sagte Clemens Fuest der Präsident des Münchner Ifo-Instituts. #Inflation #Energiepreise #Energiekrise #NordStream1""",0.9074091911315918,0.079898290336132,0.0126925185322761,0,1,0,2022-02-28 19:59:58+00:00,38,53,2817,False
2022-08-21 22:15:13+00:00,3023006607,1561477045682569218,"""Was Clemens Fuest @FuestClemens sagt sollte die #AmpelDesGrauens nachdenklich stimmen. Er ist kein #Gruener Kinderbuch Autor. Er ist Präsident des @ifo_Institut Ich „unterstelle“ ihm also Kompetenz! https://t.co/IEXoVW73jf""",0.3538082540035248,0.5852638483047485,0.0609278790652751,3,0,0,2015-02-07 11:02:11+00:00,4180,1788,54416,False
2022-08-19 07:48:03+00:00,745165314,1560534043137122304,"""#Grundsteuerreform 2022 : #Ifo-Chef #Clemens #Fuest zum #Grundsteuer-Chaos: „Einige #Bundesländer zeigen dass es auch einfacher geht“ https://t.co/gb5wsaODKM""",0.1576803475618362,0.7705195546150208,0.0718001276254654,0,0,0,2012-08-08 13:08:41+00:00,1154,1378,37601,False
2022-08-16 09:00:15+00:00,14674814,1559465045725151233,"""Ifo-Präsident Clemens Fuest über historische Zinsschritte der Euro-Währungshüter neue EZB-Hilfen für hochverschuldete Südländer sowie Chancen und Grenzen der Geldpolitik https://t.co/DRQFEM0G5Z https://t.co/UWcpZrIo4l""",0.0636320486664772,0.9007413983345032,0.0356265567243099,0,0,0,2008-05-06 15:47:03+00:00,29317,125,23499,False
2022-08-04 11:31:10+00:00,14674814,1555154371855491072,"""Der Ifo-Präsident Clemens Fuest war im Interview mit der BÖRSE ONLINE und es wird über historische Zinsschritte der Euro-Währungshüter neue EZB-Hilfen für hochverschuldete Südländer sowie Chancen und Grenzen der Geldpolitik diskutiert.   Zum Interview:  https://t.co/tCMExEfjdM https://t.co/ENI0Qalm8p""",0.0492329970002174,0.9095542430877686,0.0412127859890461,7,0,4,2008-05-06 15:47:03+00:00,29317,125,23499,False
2022-08-12 06:51:49+00:00,2962175596,1557983174382292994,"""Es ist als spielte Europa Schach mit bereits festgelegten Zügen unfähig auf Russlands Vorgehen zu reagieren. Dabei gibt es die Möglichkeit das Heft des Handelns zu übernehmen schreiben @Fuest_Clemens @AchimWambach @GeorgZachmann und Axel Ockenfels https://t.co/eRh45OtHeS""",0.5719667673110962,0.4020132720470428,0.0260199289768934,0,0,0,2015-01-05 14:36:50+00:00,1052,15,90813,False
2022-07-30 08:59:33+00:00,1248647779527901184,1553304278583894017,"""Haben die Initiatoren der ""STUTTGARTER ERKLÄRUNG"" keine Ökonomen angesprochen?  Unabhängig davon was sagen Koryphäen wie Ottmar Edenhofer (PIK) und Clemens Fuest (IFO) zum  geforderten Weiterlaufen der KKWs und überhaupt zur deutschen Energiepoltik?  #Energiewende #Atomkraft https://t.co/ZLtgzre5N2""",0.2501995861530304,0.7303826808929443,0.0194177012890577,0,1,0,2020-04-10 16:24:10+00:00,52,46,2465,False
2022-02-28 11:48:03+00:00,1248647779527901184,1498263726436360194,"""irritierend auch dass Ifo-Direktor Clemens Fuest erst jetzt auf die Idee kommt die #Atomkraft Werke weiter laufen zu lassen Aber immerhin Für die Chefs von #Eon und #RWE ist das Thema vom Tisch Offenbar beruht ihr Geschäftsmodell auf #Putin Gas #PutinImKrieg #PutinHitler https://t.co/l9FV8Q5RE0""",0.7277732491493225,0.2209173738956451,0.0513092912733554,0,0,0,2020-04-10 16:24:10+00:00,52,46,2465,False
2022-07-27 14:01:45+00:00,43354683,1552293166862180352,"""#Ukraine-Krieg: Folgen für die Konjunktur und den Wirtschaftsstandort #Deutschland. Von Prof. Clemens Fuest @FuestClemens  Präsident ifo Institut @ifo_Institut  https://t.co/CsqqN4pXhX""",0.1305640786886215,0.8423270583152771,0.0271088927984237,0,0,0,2009-05-29 15:55:02+00:00,939,5002,39609,False
2022-07-27 12:46:51+00:00,238225080,1552274318121439232,"""""Deutschland steht an der Schwelle zur Rezession"" kommentierte Ifo-Präsident Clemens Fuest (53) die Lage. Die Rezessionswahrscheinlichkeit liegt der Umfrage zufolge bei 96 Prozent.  https://t.co/yM0yjCjl7i""",0.2083456516265869,0.7643170356750488,0.0273372698575258,1,0,2,2011-01-14 17:21:36+00:00,5116,5083,65107,False
2022-07-26 15:46:42+00:00,856881927516770305,1551957187441950722,"""Clemens Fuest vom IFO Institut gerade bei WELT Die Preissignale müssen gegeben werden damit Gas eingespart wird.Spinnt der?Der kleine Mann spart doch eh schontrotzdem wird eine fette Nachzahlung kommen. #Notfallplan""",0.9227968454360962,0.0656322985887527,0.0115708764642477,0,0,0,2017-04-25 14:45:46+00:00,410,62,5046,False
2022-07-26 05:53:11+00:00,983319134938255360,1551807826397372416,"""Ifo-Chef Clemens Fuest sieht 🇩🇪 Deutschland „an der Schwelle zur #Rezession“. Der wichtige #Konjunkturindikator rutschte auf 886 Punkte ab – den tiefsten Stand seit Juni 2020.   https://t.co/zITwF3xMEU""",0.0726946368813514,0.7903901934623718,0.1369152069091797,1,0,0,2018-04-09 12:22:05+00:00,1270,183,25113,False
2022-01-25 11:15:12+00:00,983319134938255360,1485934271130914818,Der #Ifo-Geschäftsklimaindex stieg im Januar 2022 überraschend auf 957 Punkte nach 948 Zählern im Dezember 2021.  „Die Situation bei den #Lieferengpässen bei Vorprodukten und Rohstoffen hat sich etwas entspannt.  https://t.co/60YuG1qTYR,0.081516608595848,0.4536988139152527,0.4647845923900604,0,0,0,2018-04-09 12:22:05+00:00,1270,183,25113,False
2022-07-25 23:46:15+00:00,520655566,1551715485204598789,"""Ifo-Index: ""Deutschland an der Schwelle zur Rezession""  https://t.co/kmG9tfzQgi  Über @updayDE gesendet""",0.1347992122173309,0.8481873273849487,0.0170134585350751,0,0,0,2012-03-10 19:11:41+00:00,248,627,31523,False
2022-07-25 19:58:40+00:00,2252475033,1551658208745365507,"""Ifo-Index: ""Deutschland an der Schwelle zur Rezession""  https://t.co/3pQFwtjBAK  Über @updayDE gesendet""",0.1347992122173309,0.8481873273849487,0.0170134585350751,0,0,0,2013-12-30 17:58:40+00:00,9,124,1915,False
2022-07-25 11:18:45+00:00,1513226846007087105,1551527370934337537,"""Das IFO Institut und Clemens Fuest ein Lobbyist der für die INSM Vorträge hält das ist also der Indikator auf die sich die Regierung stützt. Ein Institut das u.a. durch Unternehmen und Wirtschaftsverbände finanziell unterstützt wird.  Ifo-Index:  https://t.co/WVBpy3xwtt""",0.0440965481102466,0.905469298362732,0.0504341572523117,0,0,0,2022-04-10 18:47:20+00:00,2,1,296,False
2022-07-25 11:09:52+00:00,915593287578333186,1551525134045007874,"""Ifo-Index: ""Deutschland an der Schwelle zur Rezession""  https://t.co/JsCmCOQqN0  Über @updayDE gesendet""",0.1347992122173309,0.8481873273849487,0.0170134585350751,0,0,0,2017-10-04 15:03:45+00:00,1131,918,47573,False
2022-07-25 10:51:19+00:00,3794885428,1551520466527047680,"""Ifo-Index: ""Deutschland an der Schwelle zur Rezession""  https://t.co/qzLLFbZuRQ  Über @updayDE gesendet""",0.1347992122173309,0.8481873273849487,0.0170134585350751,0,0,0,2015-09-27 17:01:23+00:00,400,1060,20525,False
2022-07-25 10:02:34+00:00,75227700,1551508196933750786,"""Endlich mal ne gute Nachricht.  Ifo-Index: ""Deutschland an der Schwelle zur Rezession""  https://t.co/shXwhJUGI8""",0.0798073783516883,0.6509918570518494,0.2692008018493652,2,1,1,2009-09-18 07:46:29+00:00,283,426,1262,False
2022-07-25 08:40:03+00:00,1252668344634871809,1551487429147873280,"""Ifo-Index: ""Deutschland an der Schwelle zur #Rezession""  kommentierte Ifo-Präsident @FuestClemens   «Hohe #Energiepreise und drohende #Gasknappheit belasten die #Konjunktur.»  https://t.co/QJnRR9L7Mn""",0.6126509308815002,0.36393803358078,0.0234110541641712,1,0,1,2020-04-21 18:40:09+00:00,1340,2417,81624,False
2022-07-25 08:37:51+00:00,1035984957569679363,1551486877676539904,"""Ifo-Index: ""Deutschland an der Schwelle zur Rezession""  https://t.co/w5HBoqrIBX  Über @updayDE gesendet""",0.1347992122173309,0.8481873273849487,0.0170134585350751,0,0,0,2018-09-01 20:17:16+00:00,1,5,10320,False
2022-07-25 08:35:19+00:00,210478189,1551486238988898304,"""Hohe Energiepreise und drohende Gasknappheit sind schuld  «Deutschland steht an der Schwelle zur Rezession» kommentierte Ifo-Präsident Clemens Fuest. «Hohe Energiepreise und drohende Gasknappheit belasten die Konjunktur.»  https://t.co/u6Mn1gaDBF""",0.816699743270874,0.1670677065849304,0.0162325128912925,0,0,0,2010-10-31 14:47:08+00:00,1439,2203,20752,False
2022-07-25 08:31:45+00:00,1481179469020897286,1551485343135944704,"""Ifo-Index: ""Deutschland an der Schwelle zur Rezession""  https://t.co/QEeNSegSWc  Über @updayDE gesendet""",0.1347992122173309,0.8481873273849487,0.0170134585350751,0,0,0,2022-01-12 08:22:16+00:00,44,50,3599,False
2022-07-19 07:34:39+00:00,884816843051069440,1549296644570619905,"""Am Donnerstag steht die Zinsentscheidung der EZB im Fokus. Im Vorfeld hat sich ifo-Präsident Clemens Fuest geä / https://t.co/GGJu3q2Pvg""",0.0618278309702873,0.8759625554084778,0.0622095689177513,0,0,0,2017-07-11 16:49:09+00:00,1110,59,218057,False
2022-06-22 14:30:10+00:00,884816843051069440,1539616743227785219,"""Nach Einschätzung von Ifo-Präsident Clemens Fuest sei es in der aktuellen Lage gesamtwirtschaftlich problemati / https://t.co/CAE98jRU0H""",0.2975835502147674,0.6715538501739502,0.0308626145124435,0,0,0,2017-07-11 16:49:09+00:00,1110,59,218057,False
2022-07-04 15:14:19+00:00,46989095,1543976505860038656,"""»Schwerpunkt bildet das Gespräch mit Prof. Dr. Dr. h. c. Clemens Fuest Präsident des ifo Instituts und Professor für Volkswirtschaftslehre an der Ludwig-Maximilians-Universität München über den fortschreitenden Neodirigismus.« https://t.co/QnIRpdvApQ""",0.0465765744447708,0.9150565266609192,0.0383668169379234,0,0,0,2009-06-13 23:45:47+00:00,194,546,21345,False
2022-07-01 12:39:43+00:00,88773730,1542850434917867521,"""Drittletztes Kapitel: @FuestClemens zum Weiterbetrieb der Kernkraftwerke in Deutschland.   ""... ein Versäumnis der Politik dass man hier es nicht geschafft hat sehr schnell zu entscheiden wir lassen das ein paar Jahre länger laufen...""  @MoormannRainer https://t.co/2eOyTHJdgv""",0.4425951540470123,0.4934897422790527,0.0639151185750961,10,1,4,2009-11-09 22:02:13+00:00,5987,5919,244531,False
2022-05-26 19:58:20+00:00,88773730,1529914854005428249,"""#Clemens #Fuest im #Interview : #Ifo-Chef zur #Konjunkturlage: Eine #Krise die „alles bisher #Bekannte übertrifft“ https://t.co/4Jx6UwCj3j""",0.1611478328704834,0.7998627424240112,0.0389894396066665,2,0,1,2009-11-09 22:02:13+00:00,5987,5919,244531,False
2022-07-01 11:24:56+00:00,3955568626,1542831617617559553,"""#Podcast: Die europäische Wirtschaft sieht sich gerade mit vielen Krisen gleichzeitig konfrontiert. Wie kann man damit umgehen? Ein Gespräch mit dem Ökonomen @FuestClemens in unserer Reihe #QuoVadisEuropa:   https://t.co/WoTBB60uKV  Foto: @ifo_Institut  #Wirtschaft #Europa #Krise https://t.co/FryrfVPim4""",0.1851060390472412,0.791679859161377,0.0232140943408012,17,2,6,2015-10-14 11:47:29+00:00,2740,828,3531,False
2022-04-20 18:28:49+00:00,3955568626,1516846363232944128,"""Akademiemitglied Clemens Fuest: heute Abend bei Markus Lanz https://t.co/dfIirjwlxS""",0.0192895010113716,0.9334485530853271,0.0472619421780109,0,0,0,2015-10-14 11:47:29+00:00,2740,828,3531,False
2022-02-26 11:04:37+00:00,3955568626,1497528019132436483,"""Akademiemitglied Clemens Fuest zum möglichen SWIFT-Ausschluss Russlands https://t.co/4cqDU3LSep""",0.0460927560925483,0.9198617339134216,0.0340455956757068,4,0,3,2015-10-14 11:47:29+00:00,2740,828,3531,False
2022-07-01 08:35:08+00:00,985102340867977217,1542788883330596865,"""Top-Ökonom Fuest: „Es ist ein Fehler aus der Atomkraft auszusteigen“ ""Und dann kriegt die Bevölkerung auch die Politik die sie gewählt hat."" #AKW #Atomkraft  https://t.co/q9eMsFhv4h""",0.4134213328361511,0.5523000359535217,0.0342786647379398,1,0,0,2018-04-14 10:27:55+00:00,1559,886,18951,False
2022-06-29 11:28:39+00:00,1550132880,1542107775865602049,"""Die Energieversorgung zu diversifizieren war eine der Forderungen sowohl von Prof. Clemens Fuest als auch von IHK-Präsident Matthias Kohlmann auf dem Jahresempfang der IHK. Einig waren sie sich auch dass der Region dabei eine wichtige Rolle zukommt: https://t.co/Aa6AeI51UG https://t.co/0IgBAINX5A""",0.0445039682090282,0.7873684763908386,0.168127566576004,1,0,0,2013-06-27 09:00:02+00:00,812,150,944,False
2022-06-28 07:25:39+00:00,1550132880,1541684237098749954,"""Der Countdown läuft: Zwei Jahre musste der Jahresempfang der IHK Stade für den Elbe-Weser-Raum wegen der Pandemie ausfallen  nun ist es erstmals wieder so weit: Gastredner des heutigen Tages ist Prof. Clemens Fuest Präsident des ifo Instituts. https://t.co/IM77og26AJ""",0.1054001525044441,0.814608097076416,0.0799916759133338,8,2,0,2013-06-27 09:00:02+00:00,812,150,944,False
2022-06-29 08:50:54+00:00,128216613,1542068077336186881,"""""Das ist ganz klar die Rückkehr der Eurokrise"" sagt Ifo-Präsident Clemens Fuest einer der führenden deutschen Ökonomen.  🦅#TEAMHEIMAT🇩🇪  https://t.co/IId4g3bqIH""",0.053949162364006,0.8334429264068604,0.1126079186797142,0,0,0,2010-03-31 13:20:20+00:00,496,1565,8845,False
2022-06-29 05:27:45+00:00,868762469115846657,1542016953874776065,"""Dass der #Atomausstieg ein großer Fehler war sollte mittlerweile klar sein vor allem der Bundesregierung. Mehr denn je wird die Energiequelle benötigt um den Wohlstand und die Wirtschaft zu erhalten.  ► https://t.co/dh30vWRTlQ https://t.co/naSoMaTwsK""",0.6852629780769348,0.2789444625377655,0.0357924960553646,143,46,31,2017-05-28 09:34:48+00:00,14101,107,733,False
2022-06-27 19:03:18+00:00,1380507205867335680,1541497415278247942,"""Teuerungswelle mögliche Rezession die Gelddruckorgien der EZB und jetzt die zaghaften Zinserhöhungen: Die Währung im Euroraum ist stark unter Druck. Das spricht nun auch der renommierte Volkswirt Clemens Fuest aus: “Die Euro-Krise ist zurück!” https://t.co/cFuJIfa9wG""",0.3745034039020538,0.5674397945404053,0.0580568350851535,5,1,2,2021-04-09 13:06:09+00:00,6224,23,18835,False
2022-06-27 14:05:42+00:00,1293183319190863874,1541422522339659780,"""Denn dass die EZB weiter ganze Staaten über Wasser halten kann ist für Ökonomen wie Clemens Fuest vom Münchener Ifo-Institut undenkbar. Fortgesetzte Schuldenpolitik würde den Euro in seinem Bestand gefährden."" warum eigentlich nicht? okay Euro wird Junk Währung. @FuestClemens""""",0.9226996898651124,0.0619040727615356,0.0153962234035134,4,3,1,2020-08-11 13:52:02+00:00,1929,1064,83496,False
2022-03-19 09:21:09+00:00,1293183319190863874,1505112129275318275,"""einst stimme der vernunft fo-Chef: Fuest wegen hoher Energiepreise für Umverteilung https://t.co/4OMvse54g0 via @welt""",0.452540636062622,0.5088034868240356,0.0386559776961803,0,1,0,2020-08-11 13:52:02+00:00,1929,1064,83496,False
2022-06-25 07:47:30+00:00,1269176395357454336,1540602571294998528,"""Fazit: der deutsche Wähler bekommt das was er gewählt hat und nicht das was vernünftig wäre. So schaut’s aus 👁👀👁 https://t.co/e2vNRf5HGq""",0.1706268638372421,0.772117555141449,0.0572555065155029,0,0,0,2020-06-06 07:57:04+00:00,564,565,34858,False
2022-06-24 18:14:12+00:00,1512126000724910090,1540397897665155074,"""Ausstieg damit die Grünen Deutschland zerstören können   https://t.co/Hl5PZcuERS""",0.1935653835535049,0.7308071851730347,0.0756275132298469,27,1,7,2022-04-07 17:54:00+00:00,850,771,807,False
2022-06-24 14:11:22+00:00,1511263709989154826,1540336785678630914,"""Gastvortrag: #ifo-Präsident Prof. Clemens Fuest (@FuestClemens) spricht am Di (28.6.) auf Einladung des Instituts für #Sinologie und Ostasienkunde über ""#China zwischen ökonomischem Aufstieg und Zero Covid-Strategie: Folgen für die #Weltwirtschaft"". Interessierte willkommen! https://t.co/EHIMlescS8""",0.0209556296467781,0.9081130623817444,0.0709313079714775,2,1,1,2022-04-05 08:45:55+00:00,206,191,284,False
2022-06-24 13:08:20+00:00,377870547,1540320924477673473,"""Top-Ökonom Fuest: „Es ist ein Fehler aus der Atomkraft auszusteigen“ https://t.co/8PRhNwN70S""",0.5163037776947021,0.4566122889518738,0.0270839147269725,5,0,1,2011-09-22 07:46:17+00:00,3497,2756,93926,False
2022-06-24 11:19:11+00:00,992327195166113792,1540293452906303488,"""Steigende Preise gestörte Lieferketten Gas-Mangel sowie die Corona-Pandemie - die deutsche Wirtschaft steht unter Druck. Auch wenn die aktuelle Geschäftslage der Unternehmen ""noch einigermaßen gut ist"" wachsen die Zukunftssorgen der Unternehmen sagt Ifo-Chef Clemens Fuest.""",0.8020994663238525,0.177149161696434,0.0207513850182294,2,0,0,2018-05-04 08:56:54+00:00,1144,0,1116,False
2022-06-23 19:41:32+00:00,73106916,1540057488317419521,"""Kommt der Crash? Wie schlimm wird es? Gespräch mit Ifo-Chef Clemens Fuest. #Alarmstufe #Rezession https://t.co/uzgydbF6ox""",0.5701894164085388,0.3993947505950928,0.0304158702492713,0,0,0,2009-09-10 12:39:31+00:00,252,62,531,False
2022-06-23 19:13:08+00:00,1464314278941450256,1540050341324115969,"""Clemens Fuest vom IFO-Institut: ""Unsere Bevölkerung hat ja die Politiker gewählt die das so umsetzen wollen und deshalb bekommt die Bevölkerung auch die Politik die sie gewählt hat."" https://t.co/gCKzP965MS""",0.0560845658183097,0.7853002548217773,0.1586151123046875,0,0,0,2021-11-26 19:25:17+00:00,48,32,4723,False
2022-06-23 04:10:01+00:00,22255519,1539823065009455109,"""Man müsse alle Optionen der #Energieversorgung im Blick behalten meinte #Ifo-Präsident Clemens Fuest. Im Falle der #Atomkraft gehe es nicht darum den Ausstieg in Frage zu stellen sondern die Kraftwerke länger laufen zu lassen. Alle Informationen hier. https://t.co/1wiRx0gm4C""",0.1671675443649292,0.7781471014022827,0.0546854101121425,0,0,0,2009-02-28 13:40:34+00:00,4470,3149,24273,False
2022-06-23 04:10:01+00:00,182777198,1539823064984215553,"""Man müsse alle Optionen der #Energieversorgung im Blick behalten meinte #Ifo-Präsident Clemens Fuest. Im Falle der #Atomkraft gehe es nicht darum den Ausstieg in Frage zu stellen sondern die Kraftwerke länger laufen zu lassen. Alle Informationen hier. https://t.co/fURJUiuJeW""",0.1671675443649292,0.7781471014022827,0.0546854101121425,0,0,0,2010-08-25 11:10:56+00:00,4710,102,25042,False
2022-06-23 04:10:01+00:00,3392380841,1539823064950755328,"""Man müsse alle Optionen der #Energieversorgung im Blick behalten meinte #Ifo-Präsident Clemens Fuest. Im Falle der #Atomkraft gehe es nicht darum den Ausstieg in Frage zu stellen sondern die Kraftwerke länger laufen zu lassen. Alle Informationen hier. https://t.co/80Kg23uzAk""",0.1671675443649292,0.7781471014022827,0.0546854101121425,0,0,0,2015-07-28 17:30:24+00:00,497,56,1861,False
2022-06-23 04:10:01+00:00,27650920,1539823064740929538,"""Man müsse alle Optionen der #Energieversorgung im Blick behalten meinte #Ifo-Präsident Clemens Fuest. Im Falle der #Atomkraft gehe es nicht darum den Ausstieg in Frage zu stellen sondern die Kraftwerke länger laufen zu lassen. Alle Informationen hier. https://t.co/aXSWbtGe4L""",0.1671675443649292,0.7781471014022827,0.0546854101121425,0,0,0,2009-03-30 14:56:12+00:00,7928,92,30239,False
2022-06-23 04:10:01+00:00,3771549333,1539823064703291392,"""Man müsse alle Optionen der #Energieversorgung im Blick behalten meinte #Ifo-Präsident Clemens Fuest. Im Falle der #Atomkraft gehe es nicht darum den Ausstieg in Frage zu stellen sondern die Kraftwerke länger laufen zu lassen. Alle Informationen hier. https://t.co/LzmTiAi4II""",0.1671675443649292,0.7781471014022827,0.0546854101121425,0,0,0,2015-09-25 13:51:35+00:00,930,59,3334,False
2022-06-22 15:35:40+00:00,1533348044,1539633223382102017,"""Energieversorgung: Ifo-Präsident Fuest fordert Debatte über Atomkraft: Dresden. Ifo-Präsident Clemens Fuest hat in der Debatte um eine sichere Energieversorgung angemahnt alle Möglichkeiten im Blick zu behalten. „Wir sind jetzt in einer Lage in der die… https://t.co/nnk4HP0ft0 https://t.co/WkT1LLK8H1""",0.0364555902779102,0.8783208727836609,0.0852235555648803,0,0,0,2013-06-20 08:54:45+00:00,189,5,51268,False
2022-06-20 23:33:25+00:00,268494878,1539028678826409986,"""Die neue #Ausgewogenheit des #ÖRR?  im @heutejournal  plädiert Clemens #Fuest Präsident des #ifoInstitut|s für? #Atomkraft. Unwidersprochen. in den @tagesthemen  flötet auch Thomas #Berbner Hauseigener Schwurbler von? #Atomenergie.  Aufgabe von #ARD und #ZDF jetzt Propaganda?""",0.338211178779602,0.6328243613243103,0.0289644636213779,38,23,12,2011-03-18 22:10:40+00:00,444,1395,34289,False
2022-06-20 20:49:29+00:00,2527977343,1538987423828430849,"""Wir brauchen die Fähigkeit Schocks die von außen kommen zu absorbieren sagt Clemens Fuest Präsident des ifo-Instituts. Um Krisen abzufedern brauche Deutschland mehr Reserven und andere Quellen für Gas. https://t.co/eEhO8MGOvc""",0.1958624422550201,0.736169159412384,0.0679683908820152,45,6,5,2014-05-27 17:57:11+00:00,613681,308,11936,True
2022-06-17 07:14:15+00:00,83602707,1537695101467734016,"""Börsenexperte Marc Friedrich war als Sprecher auf dem Ludwig-Erhard-Gipfel unterwegs und hat die Ansichten von ifo-Präsident #ClemensFuest und Bündnis 90/Die Grünen-Vorsitzende #RicardaLang  zu #inflation  #Energiewende  eingefangen.   https://t.co/dIuSgaIDEj https://t.co/kR4059tbbm""",0.0454856604337692,0.9144698977470398,0.0400444567203521,0,0,0,2009-10-19 13:46:27+00:00,6936,479,29259,False
2022-06-09 12:47:49+00:00,83602707,1534879940415574016,"""Die #Zinsenscheidung der #EZB hat ifo-Präsident Clemens #Fuest bewertet als „einen richtigen Schritt der aber zu spät kommt. Es war nicht akzeptabel dass die EZB bis heute an Negativzinsen und Anleihenkäufen festgehalten hat.  https://t.co/ACcTAyl52v https://t.co/XjMExd8166""",0.8159632682800293,0.1635393500328064,0.0204974301159381,1,0,0,2009-10-19 13:46:27+00:00,6936,479,29259,False
2022-03-25 12:12:09+00:00,83602707,1507329487847006212,"""Aufgrund der aktuellen Ereignisse hat Prof. Clemens #Fuest einen spontanen Vortrag gehalten der sich mit dem #Ukraine-Krieg und den dadurch entstehenden wirtschaftspolitischen Handlungsoptionen für Deutschland Europa und die Welt beschäftigt.  https://t.co/TgT06hSUZB https://t.co/e0TGqIWnlI""",0.0540432371199131,0.866151750087738,0.0798049867153167,0,0,0,2009-10-19 13:46:27+00:00,6936,479,29259,False
2022-06-16 19:42:19+00:00,14324983,1537520969325203459,"""Zitat: @FuestClemens Chef des @ifo_Institut warnt vor neuer Euro-Krise. https://t.co/zzfcYlMgJs""",0.0491927154362201,0.927760899066925,0.0230463575571775,0,0,1,2008-04-07 17:27:13+00:00,45430,1970,91315,False
2022-06-16 18:51:59+00:00,1059559809664671744,1537508302149517312,"""Die Grünen wollen Wasserstoff von der GEGENÜBERLIEGENDEN Seite des Planeten importieren? Und das soll klimafreundlich sein? Hääähhhhh?  Inflation und Energiewende (Interview Ricarda Lang und Clemens Fuest) https://t.co/Txrjd4Ksj4 via @YouTube""",0.4913898706436157,0.4531865417957306,0.0554235465824604,0,0,0,2018-11-05 21:35:19+00:00,557,641,16182,False
2022-06-16 17:51:30+00:00,1334577627458363393,1537493080244469763,"""Ich wenn ich Marc Friedrich Clemens Fuest und Ricarda Lang in einem Podcast über Inflation und Energiewende erblicke. https://t.co/xtsXYXF79Q https://t.co/J5pKSMUwu5""",0.0669377967715263,0.8729777336120605,0.0600844882428646,0,0,0,2020-12-03 19:18:09+00:00,2240,1010,14438,False
2022-06-16 13:12:19+00:00,1027290944524247045,1537422823332925440,"""Mein gestriges Interview mit @Ricarda_Lang (Bundesvorsitzende @GrueneBundestag) und Clemens Fuest (Präsident des #ifo-Institut München) zu #Inflation #Energiewende #Ukraine usw. gibt es jetzt auch als Podcastedition:   @HansWernerSinn   https://t.co/28hT7pboVG""",0.0205712206661701,0.940238118171692,0.0391906313598156,34,0,4,2018-08-08 20:30:22+00:00,63442,467,22307,False
2022-06-16 07:35:00+00:00,1027290944524247045,1537337935145615360,"""Inflation und Energiewende (Interview Ricarda Lang und Clemens Fuest)  https://t.co/iqqu1m0UzP  Ich spreche mit Clemens Fuest (Präsident des ifo-Institut München) und @Ricarda_Lang (Bundesvorsitzende @Die_Gruenen) über #Inflation #Energiewende und #Atomausstieg. https://t.co/P41FACFfTH""",0.03207878023386,0.9408214688301086,0.0270997527986764,66,0,6,2018-08-08 20:30:22+00:00,63442,467,22307,False
2022-06-15 17:13:01+00:00,1027290944524247045,1537121009580617729,"""Inflation und Energiewende (Interview Ricarda Lang und Clemens Fuest) https://t.co/iqqu1m0UzP  Ich spreche mit Clemens Fuest (Präsident des ifo-Institut München) und Ricarda Lang (Bundesvorsitzende Bündnis 90/Die Grünen) über  #Inflation #Energiewende und #Atomausstieg https://t.co/BiIIjyOCP3""",0.0297812316566705,0.9398109912872314,0.0304077100008726,115,40,13,2018-08-08 20:30:22+00:00,63442,467,22307,False
2022-06-15 20:03:40+00:00,1249494546,1537163954237104130,"""Ifo-Präsident Clemens Fuest äußerte sich sehr besorgt. Er sagte: „Das ist  katastrophal.“ Er schlussfolgerte: „Was sich hier abspielt ist klar dass ist die Rückkehr der Euro-Krise.“  https://t.co/IFUhlxkhxc""",0.7385896444320679,0.2199669182300567,0.0414434038102626,0,0,0,2013-03-07 16:38:05+00:00,1452,2622,16378,False
2022-06-15 10:23:49+00:00,26709473,1537018028960931841,"""man kann clemens fuest zu den finanzmärkten befragen. so wie man ulrike guerot zu corona befragen kann.  also immer dann wenn es einem um gefühl und aufregung geht und nicht um inhalte.""",0.3057079017162323,0.6225866675376892,0.0717054009437561,7,0,1,2009-03-26 07:59:35+00:00,3373,235,141810,False
2022-06-15 09:15:47+00:00,2293984977,1537000907388370944,"""„Trotz der Weitergabe an die Konsumenten ist der Tankrabatt nicht sinnvoll“ sagt ifo-Präsident Clemens Fuest. https://t.co/XsRHb0dhTL https://t.co/8Q1H2pJf6i""",0.5098680853843689,0.4466039836406708,0.0435279868543148,2,0,0,2014-01-20 18:26:24+00:00,856,1230,10157,True
2022-06-14 15:38:56+00:00,19228733,1536734944453697536,"""Seit 1. Juni gilt der Tankrabatt. Doch nur wenige Tage später zogen die Spritpreise wieder an. Ifo-Präsident @FuestClemens sagt dennoch: Die Konzerne geben den Tankrabatt an die Kunden weiter. Wir fragen: Was hat denn dann die Preise steigen lassen? 🎧 https://t.co/UuJfpyLQst""",0.1219136714935302,0.8532131910324097,0.0248730760067701,1,3,1,2009-01-20 10:37:25+00:00,92104,489,353393,True
